trial_name,stage,best_val_loss
codebook_sweep_bs4096_code1536,codebook_sweep,0.2617357671260834
codebook_sweep_bs4096_code1024,codebook_sweep,0.2684747874736786
codebook_sweep_bs4096_code768,codebook_sweep,0.2737764418125152
batch_sweep_bs4096_code512,batch_sweep,0.2785678505897522
codebook_sweep_bs4096_code512,codebook_sweep,0.2791029810905456
batch_sweep_bs3072_code512,batch_sweep,0.2798714637756347
batch_sweep_bs2048_code512,batch_sweep,0.2803815305233001
batch_sweep_bs1024_code512,batch_sweep,0.2813961907886247
batch_sweep_bs5120_code512,batch_sweep,0.2848633825778961
codebook_sweep_bs4096_code256,codebook_sweep,0.2940890491008758
